   57  2  1  29.9752581903213
   58  2  1  29.9759617155049
   59  2  1  29.9766797323233
   60  2  1  29.9774185810132
   61  2  1  29.9781879955447
   62  2  1  29.9790038080253
   63  2  1  29.9798938227985
   64  2  1  29.9809122158649
   65  2  1  29.9821802900712
   66  2  1  29.9840207972138
   67  2  1  29.9874670174815
   68  2  1  29.9964208694539
   1  3  1  29.9768875511407
   2  3  1  29.9659303047956
   3  3  1  29.9585079522492
   4  3  1  29.9542677817485
   5  3  1  29.9522172119959
   6  3  1  29.9513004262083
   7  3  1  29.9509039908922
   8  3  1  29.9507420188673
   9  3  1  29.9506742390429
   10  3  1  29.9506515654797
   11  3  1  29.9506679352674
   12  3  1  29.9507232648838
   13  3  1  29.9508172897550
   14  3  1  29.9509495679344
   15  3  1  29.9511194860077
   16  3  1  29.9513262670860
   17  3  1  29.9515689807042
   18  3  1  29.9518465544030
   19  3  1  29.9521577867435
   20  3  1  29.9525013614811
   21  3  1  29.9528758626131
   22  3  1  29.9532797900115
   23  3  1  29.9537115753558
   24  3  1  29.9541695980952
   25  3  1  29.9546522011865
   26  3  1  29.9551577063816
   27  3  1  29.9556844288640
   28  3  1  29.9562306910681
   29  3  1  29.9567948355472
   30  3  1  29.9573752367892
   31  3  1  29.9579703119126
   32  3  1  29.9585785302064
   33  3  1  29.9591984215070
   34  3  1  29.9598285834314
   35  3  1  29.9604676875104
   36  3  1  29.9611144842870
   37  3  1  29.9617678074639
   38  3  1  29.9624265771997
   39  3  1  29.9630898026714
   40  3  1  29.9637565840322
   41  3  1  29.9644261139141
   42  3  1  29.9650976786376
   43  3  1  29.9657706593172
   44  3  1  29.9664445330813
   45  3  1  29.9671188746634
   46  3  1  29.9677933586860
   47  3  1  29.9684677630401
   48  3  1  29.9691419738915
   49  3  1  29.9698159930326
   50  3  1  29.9704899485797
   51  3  1  29.9711641104482
   52  3  1  29.9718389127127
   53  3  1  29.9725149860286
   54  3  1  29.9731932050434
   55  3  1  29.9738747586608
   56  3  1  29.9745612561036
   57  3  1  29.9752548908753
   58  3  1  29.9759587019067
   59  3  1  29.9766770051833
   60  3  1  29.9774161407325
   61  3  1  29.9781858423594
   62  3  1  29.9790019420466
   63  3  1  29.9798922440483
   64  3  1  29.9809109243075
   65  3  1  29.9821792856399
   66  3  1  29.9840200798332
   67  3  1  29.9874665870847
   68  3  1  29.9964207259945
   1  4  1  29.9768872006981
   2  4  1  29.9659288916630
   3  4  1  29.9585050264306
   4  4  1  29.9542632257510
   5  4  1  29.9522112541932
   6  4  1  29.9512934239951
   7  4  1  29.9508962449059
   8  4  1  29.9507337647671
   9  4  1  29.9506656090020
   10  4  1  29.9506425928336
   11  4  1  29.9506586208367
   12  4  1  29.9507136112746
   13  4  1  29.9508073014677
   14  4  1  29.9509392514534
   15  4  1  29.9511088498680
   16  4  1  29.9513153219154
   17  4  1  29.9515577392374
   18  4  1  29.9518350314676
   19  4  1  29.9521459992159
   20  4  1  29.9524893282124
   21  4  1  29.9528636043271
   22  4  1  29.9532673291742
   23  4  1  29.9536989360208
   24  4  1  29.9541568057264
   25  4  1  29.9546392824622
   26  4  1  29.9551446889838
   27  4  1  29.9556713412569
   28  4  1  29.9562175622702
   29  4  1  29.9567816949014
   30  4  1  29.9573621137348
   31  4  1  29.9579572357635
   32  4  1  29.9585655299386
   33  4  1  29.9591855255591
   34  4  1  29.9598158195206
   35  4  1  29.9604550824661
   36  4  1  29.9611020639043
   37  4  1  29.9617555963772
   38  4  1  29.9624145987779
   39  4  1  29.9630780789342
   40  4  1  29.9637451355882
   41  4  1  29.9644149599190
   42  4  1  29.9650868367720
   43  4  1  29.9657601457834
   44  4  1  29.9664343626158
   45  4  1  29.9671090605662
   46  4  1  29.9677839128623
   47  4  1  29.9684586960545
   48  4  1  29.9691332950316
   49  4  1  29.9698077103816
   50  4  1  29.9704820690946
   51  4  1  29.9711566400438
   52  4  1  29.9718318563480
   53  4  1  29.9725083477953
   54  4  1  29.9731869882557
   55  4  1  29.9738689659431
   56  4  1  29.9745558894776
   57  4  1  29.9752499518439
   58  4  1  29.9759541915340
   59  4  1  29.9766729241710
   60  4  1  29.9774124894908
   61  4  1  29.9781826210726
   62  4  1  29.9789991507328
   63  4  1  29.9798898826128
   64  4  1  29.9809089925894
   65  4  1  29.9821777834522
   66  4  1  29.9840190069955
   67  4  1  29.9874659434485
   68  4  1  29.9964205114615
   1  5  1  29.9768867307573
   2  5  1  29.9659269740959
   3  5  1  29.9585010053061
   4  5  1  29.9542569236275
   5  5  1  29.9522030027822
   6  5  1  29.9512837324519
   7  5  1  29.9508855351190
   8  5  1  29.9507223630726
   9  5  1  29.9506536973261
   10  5  1  29.9506302179374
   11  5  1  29.9506457854266
   12  5  1  29.9507003205112
   13  5  1  29.9507935630910
   14  5  1  29.9509250758800
   15  5  1  29.9510942502583
   16  5  1  29.9513003142068
   17  5  1  29.9515423421417
   18  5  1  29.9518192664302
   19  5  1  29.9521298903367
   20  5  1  29.9524729021293
   21  5  1  29.9528468900625
   22  5  1  29.9532503579476
   23  5  1  29.9536817410305
   24  5  1  29.9541394219040
   25  5  1  29.9546217462057
   26  5  1  29.9551270378724
   27  5  1  29.9556536137552
   28  5  1  29.9561997974258
   29  5  1  29.9567639320420
   30  5  1  29.9573443921702
   31  5  1  29.9579395944969
   32  5  1  29.9585480073932
   33  5  1  29.9591681593217
   34  5  1  29.9597986461077
   35  5  1  29.9604381371144
   36  5  1  29.9610853803865
   37  5  1  29.9617392068463
   38  5  1  29.9623985336395
   39  5  1  29.9630623667470
   40  5  1  29.9637298029926
   41  5  1  29.9644000315918
   42  5  1  29.9650723354077
   43  5  1  29.9657460920980
   44  5  1  29.9664207753734
   45  5  1  29.9670959566243
   46  5  1  29.9677713072347
   47  5  1  29.9684466019889
   48  5  1  29.9691217241000
   49  5  1  29.9697966725803
   50  5  1  29.9704715729529
   51  5  1  29.9711466927376
   52  5  1  29.9718224638177
   53  5  1  29.9724995148655
   54  5  1  29.9731787187548
   55  5  1  29.9738612628219
   56  5  1  29.9745487549248
   57  5  1  29.9752433873980
   58  5  1  29.9759481981901
   59  5  1  29.9766675024812
   60  5  1  29.9774076396586
   61  5  1  29.9781783430395
   62  5  1  29.9789954442569
   63  5  1  29.9798867473392
   64  5  1  29.9809064281117
   65  5  1  29.9821757893651
   66  5  1  29.9840175829378
   67  5  1  29.9874650891366
   68  5  1  29.9964202267132
   1  6  1  29.9768861398251
   2  6  1  29.9659245291814
   3  6  1  29.9584958032593
   4  6  1  29.9542487113071
   5  6  1  29.9521922349499
   6  6  1  29.9512710939226
   7  6  1  29.9508715844770
   8  6  1  29.9507075262271
   9  6  1  29.9506382101310
   10  6  1  29.9506141422862
   11  6  1  29.9506291271128
   12  6  1  29.9506830885078
   13  6  1  29.9507757696755
   14  6  1  29.9509067367245
   15  6  1  29.9510753844804
   16  6  1  29.9512809443768
   17  6  1  29.9515224942459
   18  6  1  29.9517989697875
   19  6  1  29.9521091774695
   20  6  1  29.9524518085896
   21  6  1  29.9528254542148
   22  6  1  29.9532286207132
   23  6  1  29.9536597455965
   24  6  1  29.9541172134029
   25  6  1  29.9545993713714
   26  6  1  29.9551045446788
   27  6  1  29.9556310510442
   28  6  1  29.9561772145316
   29  6  1  29.9567413784180
   30  6  1  29.9573219170248
   31  6  1  29.9579172464451
   32  6  1  29.9585258341270
   33  6  1  29.9591462073065
   34  6  1  29.9597769603063
   35  6  1  29.9604167607426
   36  6  1  29.9610643547023
   37  6  1  29.9617185709735
   38  6  1  29.9623783244265
   39  6  1  29.9630426186607
   40  6  1  29.9637105480462
   41  6  1  29.9643812993056
   42  6  1  29.9650541527997
   43  6  1  29.9657284837040
   44  6  1  29.9664037632923
   45  6  1  29.9670795605865
   46  6  1  29.9677555446910
   47  6  1  29.9684314882161
   48  6  1  29.9691072723217
   49  6  1  29.9697828940981
   50  6  1  29.9704584772869
   51  6  1  29.9711342877730
   52  6  1  29.9718107559549
   53  6  1  29.9724885091720
   54  6  1  29.9731684191162
   55  6  1  29.9738516720904
   56  6  1  29.9745398750645
   57  6  1  29.9752352196238
   58  6  1  29.9759407431004
   59  6  1  29.9766607601832
   60  6  1  29.9774016098845
   61  6  1  29.9781730252536
   62  6  1  29.9789908377526
   63  6  1  29.9798828513257
   64  6  1  29.9809032417899
   65  6  1  29.9821733119916
   66  6  1  29.9840158138781
   67  6  1  29.9874640279061
   68  6  1  29.9964198730061
   1  7  1  29.9768854269597
   2  7  1  29.9659215348218
   3  7  1  29.9584893330466
   4  7  1  29.9542384190564
   5  7  1  29.9521787190034
   6  7  1  29.9512552399991
   7  7  1  29.9508541042088
   8  7  1  29.9506889544988
   9  7  1  29.9506188411294
   10  7  1  29.9505940548540
   11  7  1  29.9506083314289
   12  7  1  29.9506615987166
   13  7  1  29.9507536039977
   14  7  1  29.9508839175215
   15  7  1  29.9510519382699
   16  7  1  29.9512569017968
   17  7  1  29.9514978899648
   18  7  1  29.9517738423608
   19  7  1  29.9520835691429
   20  7  1  29.9524257650520
   21  7  1  29.9527990243038
   22  7  1  29.9532018560782
   23  7  1  29.9536327003251
   24  7  1  29.9540899436175
   25  7  1  29.9545719348022
   26  7  1  29.9550770002225
   27  7  1  29.9556034583145
   28  7  1  29.9561496334113
   29  7  1  29.9567138686182
   30  7  1  29.9572945376602
   31  7  1  29.9578900556299
   32  7  1  29.9584988885997
   33  7  1  29.9591195620855
   34  7  1  29.9597506683824
   35  7  1  29.9603908728102
   36  7  1  29.9610389189317
   37  7  1  29.9616936328248
   38  7  1  29.9623539265060
   39  7  1  29.9630188006180
   40  7  1  29.9636873465119
   41  7  1  29.9643587478662
   42  7  1  29.9650322820084
   43  7  1  29.9657073211235
   44  7  1  29.9663833335671
   45  7  1  29.9670598855409
   46  7  1  29.9677366434496
   47  7  1  29.9684133773428
   48  7  1  29.9690899659741
   49  7  1  29.9697664041946
   50  7  1  29.9704428136815
   51  7  1  29.9711194584369
   52  7  1  29.9717967671607
   53  7  1  29.9724753656784
   54  7  1  29.9731561243513
   55  7  1  29.9738402283312
   56  7  1  29.9745292836103
   57  7  1  29.9752254809628
   58  7  1  29.9759318570684
   59  7  1  29.9766527261118
   60  7  1  29.9773944267389
   61  7  1  29.9781666917596
   62  7  1  29.9789853525108
   63  7  1  29.9798782129137
   64  7  1  29.9808994488515
   65  7  1  29.9821703633121
   66  7  1  29.9840137084468
   67  7  1  29.9874627649643
   68  7  1  29.9964194520810
   1  8  1  29.9768845922664
   2  8  1  29.9659179732455
   3  8  1  29.9584815163984
   4  8  1  29.9542258904259
   5  8  1  29.9521622395040
   6  8  1  29.9512359203947
   7  8  1  29.9508328248576
   8  8  1  29.9506663682379
   9  8  1  29.9505953046644
   10  8  1  29.9505696657351
   11  8  1  29.9505831055087
   12  8  1  29.9506355566632
   13  8  1  29.9507267713724
   14  8  1  29.9508563248016
   15  8  1  29.9510236208106
   16  8  1  29.9512278997327
   17  8  1  29.9514682480486
   18  8  1  29.9517436097407
   19  8  1  29.9520527990817
   20  8  1  29.9523945145899
   21  8  1  29.9527673538718
   22  8  1  29.9531698290677
   23  8  1  29.9536003826205
   24  8  1  29.9540574031007
   25  8  1  29.9545392408372
   26  8  1  29.9550442231299
   27  8  1  29.9555706688439
   28  8  1  29.9561169022205
   29  8  1  29.9566812657690
   30  8  1  29.9572621321366
   31  8  1  29.9578579148870
   32  8  1  29.9584670781480
   33  8  1  29.9590881451171
   34  8  1  29.9597197054411
   35  8  1  29.9603604215089
   36  8  1  29.9610090337194
   37  8  1  29.9616643648021
   38  8  1  29.9623253232895
   39  8  1  29.9629909062529
   40  8  1  29.9636602014286
   41  8  1  29.9643323888808
   42  8  1  29.9650067423616
   43  8  1  29.9656826305557
   44  8  1  29.9663595184250
   45  8  1  29.9670369689119
   46  8  1  29.9677146453200
   47  8  1  29.9683923147753
   48  8  1  29.9690698533011
   49  8  1  29.9697472532229
   50  8  1  29.9704246339059
   51  8  1  29.9711022572582
   52  8  1  29.9717805501056
   53  8  1  29.9724601366185
   54  8  1  29.9731418857186
   55  8  1  29.9738269813285
   56  8  1  29.9745170284135
   57  8  1  29.9752142169145
   58  8  1  29.9759215828607
   59  8  1  29.9766434399575
   60  8  1  29.9773861265303
   61  8  1  29.9781593752132
   62  8  1  29.9789790172989
   63  8  1  29.9798728567804
   64  8  1  29.9808950697141
   65  8  1  29.9821669593478
   66  8  1  29.9840112781627
   67  8  1  29.9874613072523
   68  8  1  29.9964189662564
   1  9  1  29.9768836373859
   2  9  1  29.9659138344802
   3  9  1  29.9584722945280
   4  9  1  29.9542110010784
   5  9  1  29.9521426223259
   6  9  1  29.9512129318165
   7  9  1  29.9508075273881
   8  9  1  29.9506395402690
   9  9  1  29.9505673689302
   10  9  1  29.9505407400195
   11  9  1  29.9505532125156
   12  9  1  29.9506047248188
   13  9  1  29.9506950348569
   14  9  1  29.9508237235118
   15  9  1  29.9509902002527
   16  9  1  29.9511937108426
   17  9  1  29.9514333469414
   18  9  1  29.9517080573922
   19  9  1  29.9520166609454
   20  9  1  29.9523578601553
   21  9  1  29.9527302561709
   22  9  1  29.9531323641383
   23  9  1  29.9535626289349
   24  9  1  29.9540194409699
   25  9  1  29.9545011518014
   26  9  1  29.9550060893441
   27  9  1  29.9555325724710
   28  9  1  29.9560789248396
   29  9  1  29.9566434878091
   30  9  1  29.9572246323436
   31  9  1  29.9578207698307
   32  9  1  29.9584303617759
   33  9  1  29.9590519283582
   34  9  1  29.9596840558647
   35  9  1  29.9603254030393
   36  9  1  29.9609747064074
   37  9  1  29.9616307846540
   38  9  1  29.9622925421512
   39  9  1  29.9629589717471
   40  9  1  29.9636291569431
   41  9  1  29.9643022736024
   42  9  1  29.9649775913535
   43  9  1  29.9656544748726
   44  9  1  29.9663323852619
   45  9  1  29.9670108817815
   46  9  1  29.9676896242542
   47  9  1  29.9683683765463
   48  9  1  29.9690470116572
   49  9  1  29.9697255191355
   50  9  1  29.9704040158228
   51  9  1  29.9710827613607
   52  9  1  29.9717621805651
   53  9  1  29.9724428958508
   54  9  1  29.9731257746320
   55  9  1  29.9738119995646
   56  9  1  29.9745031745778
   57  9  1  29.9752014887964
   58  9  1  29.9759099776396
   59  9  1  29.9766329543961
   60  9  1  29.9773767571524
   61  9  1  29.9781511184664
   62  9  1  29.9789718697005
   63  9  1  29.9798668150475
   64  9  1  29.9808901308763
   65  9  1  29.9821631208429
   66  9  1  29.9840085379146
   67  9  1  29.9874596637321
   68  9  1  29.9964184185245
   1  10  1  29.9768825659330
   2  10  1  29.9659091195088
   3  10  1  29.9584616377366
   4  10  1  29.9541936761106
   5  10  1  29.9521197578563
   6  10  1  29.9511861448311
   7  10  1  29.9507780722378
   8  10  1  29.9506083262227
   9  10  1  29.9505348871385
   10  10  1  29.9505071296335
   11  10  1  29.9505185040623
   12  10  1  29.9505689555017
   13  10  1  29.9506582485278
   14  10  1  29.9507859705609
   15  10  1  29.9509515374152
   16  10  1  29.9511542009235
   17  10  1  29.9513930584605
   18  10  1  29.9516670641535
   19  10  1  29.9519750415380
   20  10  1  29.9523156973927
   21  10  1  29.9526876364785
   22  10  1  29.9530893768992
   23  10  1  29.9535193658056
   24  10  1  29.9539759951770
   25  10  1  29.9544576174318
   26  10  1  29.9549625606403
   27  10  1  29.9554891431426
   28  10  1  29.9560356874019
   29  10  1  29.9566005329580
   30  10  1  29.9571820483758
   31  10  1  29.9577786421159
   32  10  1  29.9583887722860
   33  10  1  29.9590109552592
   34  10  1  29.9596437731727
   35  10  1  29.9602858803423
   36  10  1  29.9609360086528
   37  10  1  29.9615929720007
   38  10  1  29.9622556698840
   39  10  1  29.9629230902493
   40  10  1  29.9635943117246
   41  10  1  29.9642685053779
   42  10  1  29.9649449361653
   43  10  1  29.9656229642541
   44  10  1  29.9663020464348
   45  10  1  29.9669817378824
   46  10  1  29.9676616945848
   47  10  1  29.9683416768418
   48  10  1  29.9690215543685
   49  10  1  29.9697013137202
   50  10  1  29.9703810690417
   51  10  1  29.9710610775739
   52  10  1  29.9717417620273
   53  10  1  29.9724237430001
   54  10  1  29.9731078863708
   55  10  1  29.9737953735303
   56  10  1  29.9744878074013
   57  10  1  29.9751873763464
   58  10  1  29.9758971152522
   59  10  1  29.9766213370877
   60  10  1  29.9773663798159
   61  10  1  29.9781419760495
   62  10  1  29.9789639573662
   63  10  1  29.9798601283155
   64  10  1  29.9808846657463
   65  10  1  29.9821588738985
   66  10  1  29.9840055064086
   67  10  1  29.9874578456520
   68  10  1  29.9964178126387
   1  11  1  29.9768813838514
   2  11  1  29.9659038428599
   3  11  1  29.9584495534089
   4  11  1  29.9541739046700
   5  11  1  29.9520936208006
   6  11  1  29.9511555269887
   7  11  1  29.9507444244675
   8  11  1  29.9505726908973
   9  11  1  29.9504978246842
   10  11  1  29.9504688011631
   11  11  1  29.9504789486138
   12  11  1  29.9505282197741
   13  11  1  29.9506163867831
   14  11  1  29.9507430444296
   15  11  1  29.9509076156068
   16  11  1  29.9511093588425
   17  11  1  29.9513473777349
   18  11  1  29.9516206320802
   19  11  1  29.9519279504555
   20  11  1  29.9522680439910
   21  11  1  29.9526395210575
   22  11  1  29.9530409025887
   23  11  1  29.9534706377606
   24  11  1  29.9539271197616
   25  11  1  29.9544087014059
   26  11  1  29.9549137103617
   27  11  1  29.9554404637976
   28  11  1  29.9559872822754
   29  11  1  29.9565525027534
   30  11  1  29.9571344905924
   31  11  1  29.9577316504921
   32  11  1  29.9583424363123
   33  11  1  29.9589653597649
   34  11  1  29.9595989979880
   35  11  1  29.9602420000365
   36  11  1  29.9608930923467
   37  11  1  29.9615510832516
   38  11  1  29.9622148666383
   39  11  1  29.9628834248606
   40  11  1  29.9635558310289
   41  11  1  29.9642312508234
   42  11  1  29.9649089439889
   43  11  1  29.9655882656981
   44  11  1  29.9662686679988
   45  11  1  29.9669497016036
   46  11  1  29.9676310183400
   47  11  1  29.9683123746670
   48  11  1  29.9689936367897
   49  11  1  29.9696747880903
   50  11  1  29.9703559398801
   51  11  1  29.9710373469043
   52  11  1  29.9717194297094
   53  11  1  29.9724028070539
   54  11  1  29.9730883432894
   55  11  1  29.9737772185794
   56  11  1  29.9744710349039
   57  11  1  29.9751719799508
   58  11  1  29.9758830881828
   59  11  1  29.9766086723763
   60  11  1  29.9773550705147
   61  11  1  29.9781320154236
   62  11  1  29.9789553390665
   63  11  1  29.9798528465310
   64  11  1  29.9808787153362
   65  11  1  29.9821542505034
   66  11  1  29.9840022065418
   67  11  1  29.9874558667693
   68  11  1  29.9964171531880
   1  12  1  29.9768800996519
   2  12  1  29.9658980344361
   3  12  1  29.9584360918358
   4  12  1  29.9541517509118
   5  12  1  29.9520642853588
   6  12  1  29.9511211608020
   7  12  1  29.9507066735028
   8  12  1  29.9505327290770
   9  12  1  29.9504562806917
   10  12  1  29.9504258580088
   11  12  1  29.9504346541899
   12  12  1  29.9504826306251
   13  12  1  29.9505695679315
   14  12  1  29.9506950690906
   15  12  1  29.9508585647939
   16  12  1  29.9510593208681
   17  12  1  29.9512964476126
   18  12  1  29.9515689108399
   19  12  1  29.9518755443802
   20  12  1  29.9522150637897
   21  12  1  29.9525860809891
   22  12  1  29.9529871195508
   23  12  1  29.9534166303604
   24  12  1  29.9538730073848
   25  12  1  29.9543546032978
   26  12  1  29.9548597447367
   27  12  1  29.9553867469901
   28  12  1  29.9559339279440
   29  12  1  29.9564996211487
   30  12  1  29.9570821878979
   31  12  1  29.9576800282433
   32  12  1  29.9582915908995
   33  12  1  29.9589153820224
   34  12  1  29.9595499728698
   35  12  1  29.9601940063779
   36  12  1  29.9608462027097
   37  12  1  29.9615053638491
   38  12  1  29.9621703773340
   39  12  1  29.9628402192367
   40  12  1  29.9635139565170
   41  12  1  29.9641907488905
   42  12  1  29.9648698503716
   43  12  1  29.9655506106782
   44  12  1  29.9662324767129
   45  12  1  29.9669149943793
   46  12  1  29.9675978110531
   47  12  1  29.9682806791133
   48  12  1  29.9689634610647
   49  12  1  29.9696461369734
   50  12  1  29.9703288152169
   51  12  1  29.9710117479847
   52  12  1  29.9716953536366
   53  12  1  29.9723802491015
   54  12  1  29.9730672972450
   55  12  1  29.9737576770716
   56  12  1  29.9744529897114
   57  12  1  29.9751554222923
   58  12  1  29.9758680089864
   59  12  1  29.9765950625286
   60  12  1  29.9773429210876
   61  12  1  29.9781213178803
   62  12  1  29.9789460854443
   63  12  1  29.9798450296037
   64  12  1  29.9808723287531
   65  12  1  29.9821492889072
   66  12  1  29.9839986656644
   67  12  1  29.9874537435057
   68  12  1  29.9964164456482
   1  13  1  29.9768787245164
   2  13  1  29.9658917404445
   3  13  1  29.9584213494767
   4  13  1  29.9541273606101
   5  13  1  29.9520319348536
   6  13  1  29.9510832555022
   7  13  1  29.9506650462856
   8  13  1  29.9504886795649
   9  13  1  29.9504105026572
   10  13  1  29.9503785555464
   11  13  1  29.9503858840032
   12  13  1  29.9504324590394
   13  13  1  29.9505180706408
   14  13  1  29.9506423307786
   15  13  1  29.9508046786315
   16  13  1  29.9510043878956
   17  13  1  29.9512405760143
   18  13  1  29.9515122151243
   19  13  1  29.9518181444792
   20  13  1  29.9521570840935
   21  13  1  29.9525276493328
   22  13  1  29.9529283661726
   23  13  1  29.9533576868480
   24  13  1  29.9538140056291
   25  13  1  29.9542956744712
   26  13  1  29.9548010183123
   27  13  1  29.9553283498157
   28  13  1  29.9558759833844
   29  13  1  29.9564422483071
   30  13  1  29.9570255009238
   31  13  1  29.9576241357339
   32  13  1  29.9582365953982
   33  13  1  29.9588613796160
   34  13  1  29.9594970528833
   35  13  1  29.9601422511659
   36  13  1  29.9607956875397
   37  13  1  29.9614561568709
   38  13  1  29.9621225396302
   39  13  1  29.9627938049457
   40  13  1  29.9634690130221
   41  13  1  29.9641473170651
   42  13  1  29.9648279648746
   43  13  1  29.9655103002893
   44  13  1  29.9661937647009
   45  13  1  29.9668778988960
   46  13  1  29.9675623455453
   47  13  1  29.9682468527454
   48  13  1  29.9689312791484
   49  13  1  29.9696156013963
   50  13  1  29.9702999248675
   51  13  1  29.9709844991681
   52  13  1  29.9716697404787
   53  13  1  29.9723562639379
   54  13  1  29.9730449309923
   55  13  1  29.9737369195795
   56  13  1  29.9744338300945
   57  13  1  29.9751378492388
   58  13  1  29.9758520110453
   59  13  1  29.9765806283729
   60  13  1  29.9773300397542
   61  13  1  29.9781099789859
   62  13  1  29.9789362793789
   63  13  1  29.9798367476987
   64  13  1  29.9808655634279
   65  13  1  29.9821440337917
   66  13  1  29.9839949156988
   67  13  1  29.9874514950172
   68  13  1  29.9964156964049
   1  14  1  29.9768772722561
   2  14  1  29.9658850233637
   3  14  1  29.9584054694493
   4  14  1  29.9541009630079
   5  14  1  29.9519968652002
   6  14  1  29.9510421518162
   7  14  1  29.9506199129791
   8  14  1  29.9504409315016
   9  14  1  29.9503608932065
   10  14  1  29.9503273082701
   11  14  1  29.9503330639686
   12  14  1  29.9503781418488
   13  14  1  29.9504623421018
   14  14  1  29.9505852864326
   15  14  1  29.9507464231463
   16  14  1  29.9509450343306
   17  14  1  29.9511802449706
   18  14  1  29.9514510337935
   19  14  1  29.9517562456084
   20  14  1  29.9520946048854
   21  14  1  29.9524647303005
   22  14  1  29.9528651499702
   23  14  1  29.9532943170983
   24  14  1  29.9537506257674
   25  14  1  29.9542324266260
   26  14  1  29.9547380422394
   27  14  1  29.9552657819011
   28  14  1  29.9558139557313
   29  14  1  29.9563808879150
   30  14  1  29.9569649289700
   31  14  1  29.9575644669626
   32  14  1  29.9581779376191
   33  14  1  29.9588038333139
   34  14  1  29.9594407109373
   35  14  1  29.9600871986733
   36  14  1  29.9607420017400
   37  14  1  29.9614039071635
   38  14  1  29.9620717876771
   39  14  1  29.9627446048513
   40  14  1  29.9634214115801
   41  14  1  29.9641013540646
   42  14  1  29.9647836734545
   43  14  1  29.9654677073334
   44  14  1  29.9661528912636
   45  14  1  29.9668387606512
   46  14  1  29.9675249532508
   47  14  1  29.9682112127156
   48  14  1  29.9688973937293
   49  14  1  29.9695834694369
