     9     25     49      3
     8     25     50      1
     9     26     50     -2
     9     25     51     -3
    10     26     50     -2
    10     25     51     -3
    12     25     50     -1
    11     26     50     -2
    11     25     51     -3
    10     26     50      2
     9     27     50      1
    11     27     50     -1
    10     27     51     -3
     9     28     50      1
    10     28     51     -3
    11     27     50      2
    12     28     50     -1
    11     28     51     -3
     9     29     50      1
    10     29     51     -3
    12     29     50     -1
    11     29     51     -3
     9     30     50      1
    10     30     51     -3
    12     30     50     -1
    11     30     51     -3
    15     24     50      3
    15     23     51      2
    14     24     51      1
    15     25     51     -2
    15     24     52     -3
    16     23     51      2
    16     25     51     -2
    16     24     52     -3
    17     23     51      2
    18     24     51     -1
    17     25     51     -2
    17     24     52     -3
