   36  2  1  11899949.5234766
   37  2  1  11900437.0633133
   38  2  1  11900920.6291892
   39  2  1  11901398.8626026
   40  2  1  11901870.4819619
   41  2  1  11902334.2824949
   42  2  1  11902789.1354877
   43  2  1  11903233.9869470
   44  2  1  11903667.8557753
   45  2  1  11904089.8315452
   46  2  1  11904499.0719526
   47  2  1  11904894.8000234
   48  2  1  11905276.3011418
   49  2  1  11905642.9199630
   50  2  1  11905994.0572645
   51  2  1  11906329.1667857
   52  2  1  11906647.7520917
   53  2  1  11906949.3635494
   54  2  1  11907233.5953476
   55  2  1  11907500.0826911
   56  2  1  11907748.4991482
   57  2  1  11907978.5541778
   58  2  1  11908189.9908568
   59  2  1  11908382.5838201
   60  2  1  11908556.1374489
   61  2  1  11908710.4842360
   62  2  1  11908845.4833800
   63  2  1  11908961.0195581
   64  2  1  11909057.0018864
   65  2  1  11909133.3637500
   66  2  1  11909190.0678780
   67  2  1  11909227.1414424
   68  2  1  11909244.8736745
   1  3  1  11910639.4533859
   2  3  1  11904520.1701042
   3  3  1  11898583.4421873
   4  3  1  11894844.0117408
   5  3  1  11892959.8291167
   6  3  1  11892093.8956706
   7  3  1  11891707.3750045
   8  3  1  11891541.6420013
   9  3  1  11891466.1030990
   10  3  1  11891432.6020520
   11  3  1  11891434.3661673
   12  3  1  11891471.2895135
   13  3  1  11891543.0671545
   14  3  1  11891649.1989836
   15  3  1  11891788.9958872
   16  3  1  11891961.5880917
   17  3  1  11892165.9354993
   18  3  1  11892400.8397816
   19  3  1  11892664.9579606
   20  3  1  11892956.8171963
   21  3  1  11893274.8304760
   22  3  1  11893617.3128990
   23  3  1  11893982.4982744
   24  3  1  11894368.5557093
   25  3  1  11894773.6059563
   26  3  1  11895195.7372620
   27  3  1  11895633.0205086
   28  3  1  11896083.5234701
   29  3  1  11896545.3240387
   30  3  1  11897016.5223127
   31  3  1  11897495.2514674
   32  3  1  11897979.6873666
   33  3  1  11898468.0568976
   34  3  1  11898958.6450397
   35  3  1  11899449.8006998
   36  3  1  11899939.9413652
   37  3  1  11900427.5566413
   38  3  1  11900911.2107512
   39  3  1  11901389.5440841
   40  3  1  11901861.2738845
   41  3  1  11902325.1941755
   42  3  1  11902780.1750121
   43  3  1  11903225.1611565
   44  3  1  11903659.1702654
   45  3  1  11904081.2906756
   46  3  1  11904490.6788669
   47  3  1  11904886.5566780
   48  3  1  11905268.2083423
   49  3  1  11905634.9774070
   50  3  1  11905986.2635899
   51  3  1  11906321.5196235
   52  3  1  11906640.2481212
   53  3  1  11906941.9985574
   54  3  1  11907226.3642878
   55  3  1  11907492.9797456
   56  3  1  11907741.5177886
   57  3  1  11907971.6872266
   58  3  1  11908183.2305482
   59  3  1  11908375.9218607
   60  3  1  11908549.5650768
   61  3  1  11908703.9922792
   62  3  1  11908839.0623149
   63  3  1  11908954.6595662
   64  3  1  11909050.6929122
   65  3  1  11909127.0955589
   66  3  1  11909183.8301194
   67  3  1  11909220.9237265
   68  3  1  11909238.6657124
   1  4  1  11910638.7652634
   2  4  1  11904518.5628938
   3  4  1  11898580.2916188
   4  4  1  11894839.1442824
   5  4  1  11892953.4669745
   6  4  1  11892086.4115482
   7  4  1  11891699.0872155
   8  4  1  11891532.8026684
   9  4  1  11891456.8542634
   10  4  1  11891422.9788041
   11  4  1  11891424.3680347
   12  4  1  11891460.9178142
   13  4  1  11891532.3251061
   14  4  1  11891638.0917916
   15  4  1  11891777.5308104
   16  4  1  11891949.7744805
   17  4  1  11892153.7848057
   18  4  1  11892388.3655384
   19  4  1  11892652.1757300
   20  4  1  11892943.7444865
   21  4  1  11893261.4866282
   22  4  1  11893603.7189449
   23  4  1  11893968.6767676
   24  4  1  11894354.5305334
   25  4  1  11894759.4021129
   26  4  1  11895181.3806428
   27  4  1  11895618.5376566
   28  4  1  11896068.9413331
   29  4  1  11896530.6697209
   30  4  1  11897001.8228275
   31  4  1  11897480.5334968
   32  4  1  11897964.9770302
   33  4  1  11898453.3795343
   34  4  1  11898944.0250057
   35  4  1  11899435.2611851
   36  4  1  11899925.5042297
   37  4  1  11900413.2422726
   38  4  1  11900897.0379442
   39  4  1  11901375.5299432
   40  4  1  11901847.4337473
   41  4  1  11902311.5415588
   42  4  1  11902766.7215772
   43  4  1  11903211.9166949
   44  4  1  11903646.1427013
   45  4  1  11904068.4860853
   46  4  1  11904478.1015125
   47  4  1  11904874.2090533
   48  4  1  11905256.0912304
   49  4  1  11905623.0899466
   50  4  1  11905974.6033496
   51  4  1  11906310.0826815
   52  4  1  11906629.0291503
   53  4  1  11906930.9909130
   54  4  1  11907215.5600977
   55  4  1  11907482.3700017
   56  4  1  11907731.0924382
   57  4  1  11907961.4352639
   58  4  1  11908173.1401048
   59  4  1  11908365.9802945
   60  4  1  11908539.7590601
   61  4  1  11908694.3078852
   62  4  1  11908829.4851029
   63  4  1  11908945.1746659
   64  4  1  11909041.2851082
   65  4  1  11909117.7493766
   66  4  1  11909174.5299165
   67  4  1  11909211.6538072
   68  4  1  11909229.4105349
   1  5  1  11910637.8476814
   2  5  1  11904516.3868913
   3  5  1  11898575.9669237
   4  5  1  11894832.4181828
   5  5  1  11892944.6643885
   6  5  1  11892076.0635783
   7  5  1  11891687.6402543
   8  5  1  11891520.6054974
   9  5  1  11891444.1021820
   10  5  1  11891409.7210205
   11  5  1  11891410.6056282
   12  5  1  11891446.6543303
   13  5  1  11891517.5666798
   14  5  1  11891622.8472440
   15  5  1  11891761.8117117
   16  5  1  11891933.5951779
   17  5  1  11892137.1624133
   18  5  1  11892371.3198876
   19  5  1  11892634.7292791
   20  5  1  11892925.9221907
   21  5  1  11893243.3157712
   22  5  1  11893585.2289344
   23  5  1  11893949.8988982
   24  5  1  11894335.4977211
   25  5  1  11894740.1486058
   26  5  1  11895161.9417141
   27  5  1  11895598.9492844
   28  5  1  11896049.2398740
   29  5  1  11896510.8915823
   30  5  1  11896982.0041445
   31  5  1  11897460.7098192
   32  5  1  11897945.1830239
   33  5  1  11898433.6487011
   34  5  1  11898924.3894261
   35  5  1  11899415.7512854
   36  5  1  11899906.1485766
   37  5  1  11900394.0673962
   38  5  1  11900878.0681905
   39  5  1  11901356.7873555
   40  5  1  11901828.9379773
   41  5  1  11902293.3098044
   42  5  1  11902748.7685481
   43  5  1  11903194.2546018
   44  5  1  11903628.7812692
   45  5  1  11904051.4325860
   46  5  1  11904461.3608163
   47  5  1  11904857.7836968
   48  5  1  11905239.9814971
   49  5  1  11905607.2939599
   50  5  1  11905959.1171742
   51  5  1  11906294.9004326
   52  5  1  11906614.1431082
   53  5  1  11906916.3916405
   54  5  1  11907201.2365613
   55  5  1  11907468.3096922
   56  5  1  11907717.2814922
   57  5  1  11907947.8585844
   58  5  1  11908159.7814795
   59  5  1  11908352.8225133
   60  5  1  11908526.7840294
   61  5  1  11908681.4967409
   62  5  1  11908816.8183209
   63  5  1  11908932.6321721
   64  5  1  11909028.8463873
   65  5  1  11909105.3935837
   66  5  1  11909162.2359962
   67  5  1  11909199.4006415
   68  5  1  11909217.1772154
   1  6  1  11910636.7016046
   2  6  1  11904513.6197333
   3  6  1  11898570.3799038
   4  6  1  11894823.6633121
   5  6  1  11892933.1900735
   6  6  1  11892062.5843465
   7  6  1  11891672.7467037
   8  6  1  11891504.7523170
   9  6  1  11891427.5422566
   10  6  1  11891392.5194618
   11  6  1  11891392.7663431
   12  6  1  11891428.1844270
   13  6  1  11891498.4765913
   14  6  1  11891603.1508142
   15  6  1  11891741.5262399
   16  6  1  11891912.7414184
   17  6  1  11892115.7645280
   18  6  1  11892349.4053492
   19  6  1  11892612.3287270
   20  6  1  11892903.0692391
   21  6  1  11893220.0467719
   22  6  1  11893561.5826988
   23  6  1  11893925.9163822
   24  6  1  11894311.2216784
   25  6  1  11894715.6232168
   26  6  1  11895137.2121954
   27  6  1  11895574.0614875
   28  6  1  11896024.2398789
   29  6  1  11896485.8252939
   30  6  1  11896956.9168982
   31  6  1  11897435.6460013
   32  6  1  11897920.1857124
   33  6  1  11898408.7593329
   34  6  1  11898899.6474920
   35  6  1  11899391.1940584
   36  6  1  11899881.8108746
   37  6  1  11900369.9813803
   38  6  1  11900854.2631998
   39  6  1  11901333.2897783
   40  6  1  11901805.7711571
   41  6  1  11902270.4939803
   42  6  1  11902726.3208272
   43  6  1  11903172.1889608
   44  6  1  11903607.1085833
   45  6  1  11904030.1606823
   46  6  1  11904440.4945482
   47  6  1  11904837.3250372
   48  6  1  11905219.9296474
   49  6  1  11905587.6454711
   50  6  1  11905939.8660791
   51  6  1  11906276.0383854
   52  6  1  11906595.6595293
   53  6  1  11906898.2738655
   54  6  1  11907183.4699916
   55  6  1  11907450.8779459
   56  6  1  11907700.1665541
   57  6  1  11907931.0409543
   58  6  1  11908143.2403181
   59  6  1  11908336.5357850
   60  6  1  11908510.7286421
   61  6  1  11908665.6486829
   62  6  1  11908801.1527949
   63  6  1  11908917.1237275
   64  6  1  11909013.4690522
   65  6  1  11909090.1209985
   66  6  1  11909147.0415575
   67  6  1  11909184.2576816
   68  6  1  11909202.0593353
   1  7  1  11910635.3294247
   2  7  1  11904510.2403084
   3  7  1  11898563.4409640
   4  7  1  11894812.7039569
   5  7  1  11892918.8038760
   6  7  1  11892045.6956982
   7  7  1  11891654.1074727
   8  7  1  11891484.9328630
   9  7  1  11891406.8576062
   10  7  1  11891371.0525309
   11  7  1  11891370.5252474
   12  7  1  11891405.1812848
   13  7  1  11891474.7276304
   14  7  1  11891578.6764293
   15  7  1  11891716.3509997
   16  7  1  11891886.8940174
   17  7  1  11892089.2776820
   18  7  1  11892322.3156342
   19  7  1  11892584.6763622
   20  7  1  11892874.8978166
   21  7  1  11893191.4029364
   22  7  1  11893532.5157830
   23  7  1  11893896.4780025
   24  7  1  11894281.4652996
   25  7  1  11894685.6036918
   26  7  1  11895106.9852886
   27  7  1  11895543.6833901
   28  7  1  11895993.7667243
   29  7  1  11896455.3126812
   30  7  1  11896926.4194308
   31  7  1  11897405.2168475
   32  7  1  11897889.8761947
   33  7  1  11898378.6185495
   34  7  1  11898869.7219764
   35  7  1  11899361.5274788
   36  7  1  11899852.4437754
   37  7  1  11900340.9509672
   38  7  1  11900825.6031682
   39  7  1  11901305.0301848
   40  7  1  11901777.9383315
   41  7  1  11902243.1104782
   42  7  1  11902699.4054179
   43  7  1  11903145.7566499
   44  7  1  11903581.1706658
   45  7  1  11904004.7248224
   46  7  1  11904415.5648831
   47  7  1  11904812.9023006
   48  7  1  11905196.0113101
   49  7  1  11905564.2258952
   50  7  1  11905916.9366823
   51  7  1  11906253.5878127
   52  7  1  11906573.6738307
   53  7  1  11906876.7366755
   54  7  1  11907162.3627099
   55  7  1  11907430.1799178
   56  7  1  11907679.8552484
   57  7  1  11907911.0921377
   58  7  1  11908123.6282270
   59  7  1  11908317.2332915
   60  7  1  11908491.7074174
   61  7  1  11908646.8793550
   62  7  1  11908782.6051039
   63  7  1  11908898.7666777
   64  7  1  11908995.2710633
   65  7  1  11909072.0500597
   66  7  1  11909129.0653919
   67  7  1  11909166.3439541
   68  7  1  11909184.1760416
   1  8  1  11910633.7355908
   2  8  1  11904506.2324249
   3  8  1  11898555.0701802
   4  8  1  11894799.3786205
   5  8  1  11892901.2830511
   6  8  1  11892025.1389282
   7  8  1  11891631.4442455
   8  8  1  11891460.8585096
   9  8  1  11891381.7536116
   10  8  1  11891345.0214534
   11  8  1  11891343.5807871
   12  8  1  11891377.3420137
   13  8  1  11891446.0170642
   14  8  1  11891549.1230397
   15  8  1  11891685.9881638
   16  8  1  11891855.7599022
   17  8  1  11892057.4150637
   18  8  1  11892289.7716529
   19  8  1  11892551.5022144
   20  8  1  11892841.1483892
   21  8  1  11893157.1363882
   22  8  1  11893497.7930794
   23  8  1  11893861.3624117
   24  8  1  11894246.0218589
   25  8  1  11894649.8986518
   26  8  1  11895071.0855468
   27  8  1  11895507.6559216
   28  8  1  11895957.6780195
   29  8  1  11896419.2281992
   30  8  1  11896890.4030763
   31  8  1  11897369.3304791
   32  8  1  11897854.1791696
   33  8  1  11898343.1673111
   34  8  1  11898834.5696874
   35  8  1  11899326.7237030
   36  8  1  11899818.0342108
   37  8  1  11900306.9772289
   38  8  1  11900792.1026227
   39  8  1  11901272.0358325
   40  8  1  11901745.4787370
   41  8  1  11902211.2097438
   42  8  1  11902668.0831987
   43  8  1  11903115.0282052
   44  8  1  11903551.0469440
   45  8  1  11903975.2125750
   46  8  1  11904386.6668036
   47  8  1  11904784.6171839
   48  8  1  11905168.3342292
   49  8  1  11905537.1483910
   50  8  1  11905890.4469630
   51  8  1  11906227.6709604
   52  8  1  11906548.3120110
   53  8  1  11906851.9093495
   54  8  1  11907138.0468449
   55  8  1  11907406.3501955
   56  8  1  11907656.4842696
   57  8  1  11907888.1506226
   58  8  1  11908101.0852087
   59  8  1  11908295.0563054
   60  8  1  11908469.8626835
   61  8  1  11908625.3319553
   62  8  1  11908761.3191550
   63  8  1  11908877.7055000
   64  8  1  11908974.3973487
   65  8  1  11909051.3260415
   66  8  1  11909108.4530277
   67  8  1  11909145.8051576
   68  8  1  11909163.6731224
   1  9  1  11910631.9272240
   2  9  1  11904501.5884363
   3  9  1  11898545.2082687
   4  9  1  11894783.5596969
   5  9  1  11892880.4484585
   6  9  1  11892000.7049702
   7  9  1  11891604.5320083
   8  9  1  11891432.2961413
   9  9  1  11891351.9926526
   10  9  1  11891314.1856999
   11  9  1  11891311.6907860
   12  9  1  11891344.4241161
   13  9  1  11891412.1034461
   14  9  1  11891514.2516516
   15  9  1  11891650.2026048
   16  9  1  11891819.1092194
   17  9  1  11892019.9534760
   18  9  1  11892251.5582036
   19  9  1  11892512.6003553
   20  9  1  11892801.6255033
   21  9  1  11893117.0632575
   22  9  1  11893457.2433065
   23  9  1  11893820.4118054
   24  9  1  11894204.7477928
   25  9  1  11894608.3794083
   26  9  1  11895029.3996559
   27  9  1  11895465.8815056
   28  9  1  11895915.8921541
   29  9  1  11896377.5063000
   30  9  1  11896848.8183194
   31  9  1  11897327.9532630
   32  9  1  11897813.0766251
   33  9  1  11898302.4028629
   34  9  1  11898794.2026723
   35  9  1  11899286.8090461
   36  9  1  11899778.6221600
   37  9  1  11900268.1131492
   38  9  1  11900753.8268466
   39  9  1  11901234.3835666
   40  9  1  11901708.4800198
   41  9  1  11902174.8894521
   42  9  1  11902632.4610977
   43  9  1  11903080.1190390
   44  9  1  11903516.8605598
   45  9  1  11903941.7540777
   46  9  1  11904353.9367358
   47  9  1  11904752.6117265
   48  9  1  11905137.0454180
   49  9  1  11905506.5643453
   50  9  1  11905860.5521228
   51  9  1  11906198.4463284
   52  9  1  11906519.7353967
   53  9  1  11906823.9556123
   54  9  1  11907110.6881345
   55  9  1  11907379.5561877
   56  9  1  11907630.2223966
   57  9  1  11907862.3862953
   58  9  1  11908075.7820329
   59  9  1  11908270.1762891
   60  9  1  11908445.3664375
   61  9  1  11908601.1788863
   62  9  1  11908737.4676530
   63  9  1  11908854.1131209
   64  9  1  11908951.0209951
   65  9  1  11909028.1221457
   66  9  1  11909085.3777486
   67  9  1  11909122.8146322
   68  9  1  11909140.7239518
   1  10  1  11910629.9146619
   2  10  1  11904496.3125296
   3  10  1  11898533.8266083
   4  10  1  11894765.1715673
   5  10  1  11892856.1888115
   6  10  1  11891972.2624804
   7  10  1  11891573.2294207
   8  10  1  11891399.0998630
   9  10  1  11891317.4266912
   10  10  1  11891278.3962721
   11  10  1  11891274.7063376
   12  10  1  11891306.2798798
   13  10  1  11891372.8413993
   14  10  1  11891473.9203880
   15  10  1  11891608.8571181
   16  10  1  11891776.8106006
   17  10  1  11891976.7685266
   18  10  1  11892207.5589692
   19  10  1  11892467.8635868
   20  10  1  11892756.2320532
   21  10  1  11893071.0974210
   22  10  1  11893410.7921192
   23  10  1  11893773.5643076
   24  10  1  11894157.5942744
   25  10  1  11894561.0106457
   26  10  1  11894981.9061536
   27  10  1  11895418.3527538
   28  10  1  11895868.4159147
   29  10  1  11896330.1679290
   30  10  1  11896801.7001363
   31  10  1  11897281.1339735
   32  10  1  11897766.6308030
   33  10  1  11898256.4004968
   34  10  1  11898748.7087777
   35  10  1  11899241.8833462
   36  10  1  11899734.3188345
   37  10  1  11900224.4806488
   38  10  1  11900710.9077729
   39  10  1  11901192.2146115
   40  10  1  11901667.0919621
   41  10  1  11902134.3072059
   42  10  1  11902592.7038072
   43  10  1  11903041.2002142
   44  10  1  11903478.7882483
   45  10  1  11903904.5310665
   46  10  1  11904317.5607771
   47  10  1  11904717.0757835
   48  10  1  11905102.3379251
   49  10  1  11905472.6694785
   50  10  1  11905827.4500760
   51  10  1  11906166.1135924
   52  10  1  11906488.1450368
   53  10  1  11906793.0775437
   54  10  1  11907080.4893913
   55  10  1  11907350.0011850
   56  10  1  11907601.2731838
   57  10  1  11907834.0028004
   58  10  1  11908047.9222968
   59  10  1  11908242.7966898
   60  10  1  11908418.4219053
   61  10  1  11908574.6231101
   62  10  1  11908711.2532789
   63  10  1  11908828.1919455
   64  10  1  11908925.3441555
   65  10  1  11909002.6403120
   66  10  1  11909060.0413315
   67  10  1  11909097.5740504
   68  10  1  11909115.5301566
   1  11  1  11910627.7118838
   2  11  1  11904490.4234172
   3  11  1  11898520.9355761
   4  11  1  11894744.2058645
   5  11  1  11892828.4813717
   6  11  1  11891939.7820058
   7  11  1  11891537.5051017
   8  11  1  11891361.2385512
   9  11  1  11891278.0256618
   10  11  1  11891237.6247806
   11  11  1  11891232.6014858
   12  11  1  11891262.8865734
   13  11  1  11891328.2122320
   14  11  1  11891428.1154236
   15  11  1  11891561.9435722
   16  11  1  11891728.8624230
   17  11  1  11891927.8658909
   18  11  1  11892157.7876753
   19  11  1  11892417.3143866
   20  11  1  11892704.9999095
   21  11  1  11893019.2807124
   22  11  1  11893358.4918036
   23  11  1  11893720.8830595
   24  11  1  11894104.6356093
   25  11  1  11894507.8780468
   26  11  1  11894928.7022141
   27  11  1  11895365.1783480
   28  11  1  11895815.3694097
   29  11  1  11896277.3444475
   30  11  1  11896749.1908792
   31  11  1  11897229.0256099
   32  11  1  11897715.0049329
   33  11  1  11898205.3331891
   34  11  1  11898698.2701874
   35  11  1  11899192.1374089
   36  11  1  11899685.3230382
   37  11  1  11900176.2858806
   38  11  1  11900663.5582358
   39  11  1  11901145.7478071
   40  11  1  11901621.5387348
   41  11  1  11902089.6918408
   42  11  1  11902549.0441768
   43  11  1  11902998.5079675
   44  11  1  11903437.0690345
   45  11  1  11903863.7847886
   46  11  1  11904277.7818686
   47  11  1  11904678.2535022
   48  11  1  11905064.4566596
   49  11  1  11905435.7090614
   50  11  1  11905791.3861007
   51  11  1  11906130.9177291
   52  11  1  11906453.7853445
   53  11  1  11906759.5187759
   54  11  1  11907047.6932927
   55  11  1  11907317.9267781
   56  11  1  11907569.8770440
   57  11  1  11907803.2393190
   58  11  1  11908017.7439315
   59  11  1  11908213.1542033
   60  11  1  11908389.2645918
   61  11  1  11908545.8990119
   62  11  1  11908682.9093933
   63  11  1  11908800.1744252
   64  11  1  11908897.5985052
   65  11  1  11908975.1115865
   66  11  1  11909032.6743501
   67  11  1  11909070.3136766
   68  11  1  11909088.3218554
   1  12  1  11910625.3367770
   2  12  1  11904483.9562235
   3  12  1  11898506.5906104
   4  12  1  11894720.7329074
   5  12  1  11892797.4077971
   6  12  1  11891903.3547615
   7  12  1  11891497.4582486
   8  12  1  11891318.8175971
   9  12  1  11891233.8999742
   10  12  1  11891191.9865811
   11  12  1  11891185.4969311
   12  12  1  11891214.3706512
   13  12  1  11891278.3485643
   14  12  1  11891376.9759525
   15  12  1  11891509.6081309
   16  12  1  11891675.4181962
   17  12  1  11891873.4067723
   18  12  1  11892102.4135300
   19  12  1  11892361.1302349
   20  12  1  11892648.1150412
   21  12  1  11892961.8077483
   22  12  1  11893300.5457208
   23  12  1  11893662.5801968
   24  12  1  11894046.0926691
   25  12  1  11894449.2111102
   26  12  1  11894870.0257839
   27  12  1  11895306.6044349
   28  12  1  11895757.0066725
   29  12  1  11896219.2974004
   30  12  1  11896691.5591734
   31  12  1  11897171.9033966
   32  12  1  11897658.4803130
   33  12  1  11898149.4877519
   34  12  1  11898643.1786390
   35  12  1  11899137.8672895
   36  12  1  11899631.9345254
   37  12  1  11900123.8316750
   38  12  1  11900612.0835231
   39  12  1  11901095.2902921
   40  12  1  11901572.1287382
   41  12  1  11902041.3524538
   42  12  1  11902501.7914653
   43  12  1  11902952.3512177
   44  12  1  11903392.0110339
   45  12  1  11903819.8221345
   46  12  1  11904234.9052970
   47  12  1  11904636.4482323
   48  12  1  11905023.7027469
   49  12  1  11905395.9817549
   50  12  1  11905752.6561999
   51  12  1  11906093.1519362
   52  12  1  11906416.9466095
   53  12  1  11906723.5666314
   54  12  1  11907012.5841769
   55  12  1  11907283.6143435
   56  12  1  11907536.3124520
   57  12  1  11907770.3715193
   58  12  1  11907985.5199262
   59  12  1  11908181.5192967
   60  12  1  11908358.1626263
   61  12  1  11908515.2725911
   62  12  1  11908652.7000948
   63  12  1  11908770.3230050
   64  12  1  11908868.0450971
   65  12  1  11908945.7959040
   66  12  1  11909003.5359037
   67  12  1  11909041.2920611
   68  12  1  11909059.3573340
   1  13  1  11910622.8112172
   2  13  1  11904476.9634268
   3  13  1  11898490.8955911
   4  13  1  11894694.9085842
   5  13  1  11892763.1641793
   6  13  1  11891863.2048899
   7  13  1  11891453.3323523
   8  13  1  11891272.0935398
   9  13  1  11891185.3157804
   10  13  1  11891141.7565802
   11  13  1  11891133.6763325
   12  13  1  11891161.0245017
   13  13  1  11891223.5514683
   14  13  1  11891320.8116591
   15  13  1  11891452.1689910
   16  13  1  11891616.8044977
   17  13  1  11891813.7259623
   18  13  1  11892041.7793368
   19  13  1  11892299.6617051
   20  13  1  11892585.9355079
   21  13  1  11892899.0437489
   22  13  1  11893237.3258833
   23  13  1  11893599.0341133
   24  13  1  11893982.3497767
   25  13  1  11894385.3995957
   26  13  1  11894806.2715314
   27  13  1  11895243.0300294
   28  13  1  11895693.7304747
   29  13  1  11896156.4327022
   30  13  1  11896629.2134441
   31  13  1  11897110.1776255
   32  13  1  11897597.4684523
   33  13  1  11898089.2762620
   34  13  1  11898583.8461352
   35  13  1  11899079.4842875
   36  13  1  11899574.5632828
   37  13  1  11900067.5261211
   38  13  1  11900556.8892721
   39  13  1  11901041.2447313
   40  13  1  11901519.2611837
   41  13  1  11901989.6843641
   42  13  1  11902451.3367054
   43  13  1  11902903.1163646
   44  13  1  11903343.9957155
   45  13  1  11903773.0193937
   46  13  1  11904189.3019742
   47  13  1  11904592.0253598
   48  13  1  11904980.4359481
   49  13  1  11905353.8416447
   50  13  1  11905711.6087797
   51  13  1  11906053.1589815
   52  13  1  11906377.9660459
   53  13  1  11906685.5528965
   54  13  1  11906975.4885662
   55  13  1  11907247.3853400
   56  13  1  11907500.8960369
   57  13  1  11907735.7114656
   58  13  1  11907951.5580736
   59  13  1  11908148.1958098
   60  13  1  11908325.4162367
   61  13  1  11908483.0408255
   62  13  1  11908620.9194897
   63  13  1  11908738.9293130
   64  13  1  11908836.9734872
   65  13  1  11908914.9811623
   66  13  1  11908972.9126524
   67  13  1  11909010.7950497
   68  13  1  11909028.9220431
   1  14  1  11910620.1609498
   2  14  1  11904469.5147842
   3  14  1  11898474.0033187
   4  14  1  11894666.9762509
   5  14  1  11892726.0646304
   6  14  1  11891819.6944087
   7  14  1  11891405.5211090
   8  14  1  11891221.4806153
   9  14  1  11891132.7019788
   10  14  1  11891087.3766388
   11  14  1  11891077.5940884
   12  14  1  11891103.3145804
   13  14  1  11891164.2989223
   14  14  1  11891260.1114574
   15  14  1  11891390.1253659
   16  14  1  11891553.5301571
   17  14  1  11891749.3411801
   18  14  1  11891976.4109372
   19  14  1  11892233.4419575
   20  14  1  11892519.0009535
   21  14  1  11892831.5339789
   22  14  1  11893169.3822910
   23  14  1  11893530.7986418
   24  14  1  11893913.9636834
   25  14  1  11894317.0022540
   26  14  1  11894737.9992872
   27  14  1  11895175.0151300
   28  14  1  11895626.1000826
   29  14  1  11896089.3080066
   30  14  1  11896562.7088772
   31  14  1  11897044.4001903
   32  14  1  11897532.5171645
   33  14  1  11898025.2417069
   34  14  1  11898520.8101369
   35  14  1  11899017.5196880
   36  14  1  11899513.7338234
   37  14  1  11900007.8864207
   38  14  1  11900498.4848930
   39  14  1  11900984.1123244
   40  14  1  11901463.4287024
   41  14  1  11901935.1713384
   42  14  1  11902398.1545658
   43  14  1  11902851.2688064
   44  14  1  11903293.4790943
   45  14  1  11903723.8231442
   46  14  1  11904141.4090443
   47  14  1  11904545.4126519
   48  14  1  11904935.0747628
   49  14  1  11905309.6981208
